player,nationality,position,team,age,birth_year,games,games_starts,minutes,minutes_90s,goals,assists,goals_assists,goals_pens,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,npxg_xg_assist,progressive_carries,progressive_passes,progressive_passes_received,goals_per90,assists_per90,goals_assists_per90,goals_pens_per90,goals_assists_pens_per90,xg_per90,xg_assist_per90,xg_xg_assist_per90,npxg_per90,npxg_xg_assist_per90,shots,shots_on_target,shots_on_target_pct,shots_per90,shots_on_target_per90,goals_per_shot,goals_per_shot_on_target,average_shot_distance,shots_free_kicks,npxg_per_shot,xg_net,npxg_net,passes_completed,passes,passes_pct,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_pct_short,passes_completed_medium,passes_medium,passes_pct_medium,passes_completed_long,passes_long,passes_pct_long,pass_xa,xg_assist_net,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_offsides,passes_blocked,sca,sca_per90,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_per90,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenge_tackles_pct,challenges_lost,blocks,blocked_shots,blocked_passes,interceptions,tackles_interceptions,clearances,errors,touches,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_won_pct,take_ons_tackled,take_ons_tackled_pct,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct,season
Nathan Aké,nl NED,DF,Bournemouth,21,1995,10,8,735,8.2,3,0,3,3,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.37,0.00,0.37,0.37,0.37,NaN,NaN,NaN,NaN,NaN,6,4,66.7,0.73,0.49,0.50,0.75,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,NaN,NaN,NaN,NaN,2017
Nathan Aké,nl NED,DF,Chelsea,21,1995,2,1,99,1.1,0,0,0,0,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,1,0,0.0,0.91,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Marc Albrighton,eng ENG,MF,Leicester City,26,1989,33,29,"2,411",26.8,2,6,8,2,0,0,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.07,0.22,0.30,0.07,0.30,NaN,NaN,NaN,NaN,NaN,21,7,33.3,0.78,0.26,0.10,0.29,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,2,0,0,0,NaN,NaN,NaN,NaN,2017
Toby Alderweireld,be BEL,DF,Tottenham,27,1989,30,30,"2,601",28.9,1,0,1,1,0,0,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03,0.00,0.03,0.03,0.03,NaN,NaN,NaN,NaN,NaN,28,9,32.1,0.97,0.31,0.04,0.11,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,NaN,NaN,NaN,NaN,2017
Trent Alexander-Arnold,eng ENG,"MF,DF",Liverpool,17,1998,7,2,167,1.9,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,3,2,66.7,1.62,1.08,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,NaN,NaN,NaN,NaN,2017
Joe Allen,wls WAL,MF,Stoke City,26,1990,36,34,"2,930",32.6,6,2,8,6,0,0,9,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.18,0.06,0.25,0.18,0.25,NaN,NaN,NaN,NaN,NaN,40,17,42.5,1.23,0.52,0.15,0.35,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,59,0,1,0,0,NaN,NaN,NaN,NaN,2017
Dele Alli,eng ENG,MF,Tottenham,20,1996,37,35,"3,034",33.7,18,7,25,17,1,1,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.53,0.21,0.74,0.50,0.71,NaN,NaN,NaN,NaN,NaN,94,45,47.9,2.79,1.33,0.18,0.38,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,76,11,4,0,0,NaN,NaN,NaN,NaN,2017
Ryan Allsop,eng ENG,GK,Bournemouth,24,1992,1,1,90,1.0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Marcos Alonso,es ESP,MF,Chelsea,25,1990,31,30,"2,693",29.9,6,3,9,6,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.20,0.10,0.30,0.20,0.30,NaN,NaN,NaN,NaN,NaN,46,17,37.0,1.54,0.57,0.13,0.35,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,20,3,0,0,0,NaN,NaN,NaN,NaN,2017
Daniel Amartey,gh GHA,MF,Leicester City,21,1994,24,17,"1,673",18.6,1,1,2,1,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.05,0.05,0.11,0.05,0.11,NaN,NaN,NaN,NaN,NaN,14,5,35.7,0.75,0.27,0.07,0.20,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,9,0,0,0,0,NaN,NaN,NaN,NaN,2017
Jordi Amat,id IDN,DF,Swansea City,24,1992,17,15,"1,409",15.7,0,0,0,0,0,0,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,7,3,42.9,0.45,0.19,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,0,2,0,NaN,NaN,NaN,NaN,2017
Nordin Amrabat,ma MAR,"MF,FW",Watford,29,1987,29,25,"2,091",23.2,0,3,3,0,0,0,4,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.13,0.13,0.00,0.13,NaN,NaN,NaN,NaN,NaN,29,6,20.7,1.25,0.26,0.00,0.00,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,36,2,0,1,0,NaN,NaN,NaN,NaN,2017
Victor Anichebe,ng NGA,"FW,MF",Sunderland,28,1988,18,14,"1,219",13.5,3,0,3,3,0,0,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.22,0.00,0.22,0.22,0.22,NaN,NaN,NaN,NaN,NaN,30,9,30.0,2.21,0.66,0.10,0.33,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,33,7,0,0,0,NaN,NaN,NaN,NaN,2017
Michail Antonio,jm JAM,"MF,FW",West Ham,26,1990,29,29,"2,434",27.0,9,3,12,9,0,0,5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33,0.11,0.44,0.33,0.44,NaN,NaN,NaN,NaN,NaN,77,23,29.9,2.85,0.85,0.12,0.39,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,49,18,1,1,0,NaN,NaN,NaN,NaN,2017
Ikechi Anya,sct SCO,"FW,MF",Watford,28,1988,1,0,10,0.1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Álvaro Arbeloa,es ESP,DF,West Ham,33,1983,3,1,258,2.9,0,0,0,0,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,1,0,0.0,0.35,0.00,0.00,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,NaN,NaN,NaN,NaN,2017
Scott Arfield,ca CAN,MF,Burnley,27,1988,31,23,"2,102",23.4,1,1,2,1,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.04,0.04,0.09,0.04,0.09,NaN,NaN,NaN,NaN,NaN,44,7,15.9,1.88,0.30,0.02,0.14,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,18,3,1,0,0,NaN,NaN,NaN,NaN,2017
Marko Arnautović,at AUT,"MF,FW",Stoke City,27,1989,32,32,"2,714",30.2,6,5,11,6,0,1,9,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.20,0.17,0.36,0.20,0.36,NaN,NaN,NaN,NaN,NaN,60,19,31.7,1.99,0.63,0.10,0.32,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,31,33,0,0,0,NaN,NaN,NaN,NaN,2017
Harry Arter,ie IRL,MF,Bournemouth,26,1989,35,33,"2,957",32.9,1,3,4,1,0,1,12,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03,0.09,0.12,0.03,0.12,NaN,NaN,NaN,NaN,NaN,54,11,20.4,1.64,0.33,0.02,0.09,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,46,0,0,0,0,NaN,NaN,NaN,NaN,2017
Joel Asoro,se SWE,FW,Sunderland,17,1999,1,0,10,0.1,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,0,0,0,0.00,0.00,0,0,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,2017
Charlie Austin,eng ENG,FW,Southampton,27,1989,15,11,934,10.4,6,1,7,4,2,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.58,0.10,0.67,0.39,0.48,NaN,NaN,NaN,NaN,NaN,37,17,45.9,3.57,1.64,0.11,0.24,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,8,0,0,0,NaN,NaN,NaN,NaN,2017
Daniel Ayala,es ESP,DF,Middlesbrough,25,1990,14,11,918,10.2,1,0,1,1,0,0,3,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.10,0.00,0.10,0.10,0.10,NaN,NaN,NaN,NaN,NaN,10,4,40.0,0.98,0.39,0.10,0.25,0,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,1,0,0,0,NaN,NaN,NaN,NaN,2017
